River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Heda Oya,Siyambalanduwa,0.85,0.84,1,6.4,8-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.54,0.53,1,9.6,8-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-0.1,-0.27,1,7.4,8-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.71,2.92,1,15.2,8-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.33,1.32,1,2.2,8-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.64,0.65,1,7.2,8-Nov-22,9:30 AM
Agra Oya,Calidonia,0.95,0.97,1,3.7,8-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.07,2.07,1,7.9,8-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,5.2,8-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.63,1.67,1,5.4,8-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.07,0.07,1,10.9,8-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.38,1.38,1,2.5,8-Nov-22,9:30 AM
Maha Oya,Badalgama,4.01,3.93,1,6.9,8-Nov-22,9:30 AM
Maha Oya,Giriulla,2.82,2.71,1,33.6,8-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,3.31,3.29,1,27.5,8-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.5,1.2,1,0,9-Nov-22,9:30 AM
Kelani Ganga,Hanwella,2.97,2.92,1,47.6,9-Nov-22,9:30 AM
Kelani Ganga,Glencourse,10.65,10.61,1,0,9-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.94,1.86,1,0.5,9-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.8,0.8,1,1.7,9-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.85,0.85,1,0,9-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.85,0.85,1,0,9-Nov-22,9:30 AM
Kalu Ganga,Putupaula,1.26,1.2,1,3.5,9-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.67,6.61,1,96,9-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,2.36,2.33,1,28.3,9-Nov-22,9:30 AM
Maguru Ganga,Magura,1.82,1.85,1,6.2,9-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.81,3.79,1,7.2,9-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.41,2.39,1,3.3,9-Nov-22,9:30 AM
Gin Ganga,Baddegama,1.72,1.72,1,0,9-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.43,1.43,2,71,9-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.43,5.4,2,15,9-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.35,2.28,1,111.1,9-Nov-22,9:30 AM
Urubokka Ganga,Urawa,1.75,1.65,1,28.9,9-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.01,1.01,1,4.2,9-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.64,0.62,1,0.9,9-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.74,0.74,1,1.2,9-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.49,1.48,1,1.3,9-Nov-22,9:30 AM
Menik Ganga,Katharagama,-0.04,-0.04,1,2,9-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.38,1.45,1,13.6,9-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,1.28,1.27,1,29.5,9-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.74,0.89,1,19.9,9-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-0.81,-0.81,1,40.4,9-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.9,2.98,1,5.4,9-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.25,1.25,1,0.8,9-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.94,0.88,1,21,9-Nov-22,9:30 AM
Agra Oya,Calidonia,0.91,0.94,1,0,9-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.81,2.87,1,32.7,9-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.52,0.58,1,61.1,9-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.81,1.85,1,12.9,9-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.01,0.01,1,7.3,9-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.39,1.39,1,1.3,9-Nov-22,9:30 AM
Maha Oya,Badalgama,3.01,3,1,0,9-Nov-22,9:30 AM
Maha Oya,Giriulla,1.77,1.77,1,0,9-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,2.2,2.16,1,0,9-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.05,0.95,1,0,10-Nov-22,9:30 AM
Kelani Ganga,Hanwella,2.48,2.46,1,0,10-Nov-22,9:30 AM
Kelani Ganga,Glencourse,10.48,10.44,1,0,10-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.87,1.87,1,0,10-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.72,0.7,1,0,10-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.75,0.77,1,0.9,10-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.82,0.82,1,0,10-Nov-22,9:30 AM
Kalu Ganga,Putupaula,1.27,1.24,1,2.3,10-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.57,6.55,1,0.7,10-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,2.75,2.65,1,4.2,10-Nov-22,9:30 AM
Maguru Ganga,Magura,2.68,2.48,1,5.3,10-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,4.79,4.81,1,13.8,10-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.92,2.75,1,61.5,10-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.7,2.73,1,1.6,10-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.64,1.65,2,17.4,10-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,6.12,6.11,3,26.6,10-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.14,2.08,1,83,10-Nov-22,9:30 AM
Urubokka Ganga,Urawa,1.16,1.06,1,33.1,10-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.26,1.23,1,3.7,10-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.62,0.62,1,0,10-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.72,0.72,1,0,10-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.45,1.44,1,0,10-Nov-22,9:30 AM
Menik Ganga,Katharagama,-0.07,-0.07,1,0,10-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.12,1.12,1,0.3,10-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.8,0.79,1,0.2,10-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.61,0.6,1,2,10-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.04,-1.02,1,0.3,10-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.5,2.68,1,0.2,10-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.19,1.19,1,0,10-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.54,0.6,1,0.2,10-Nov-22,9:30 AM
Agra Oya,Calidonia,0.98,0.97,1,0.5,10-Nov-22,9:30 AM
Yan Oya,Horowpathana,3.86,3.82,1,12.4,10-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.53,0.52,1,10.7,10-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,2.78,2.72,1,9.2,10-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.1,0.1,1,6.2,10-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.51,1.51,1,17.6,10-Nov-22,9:30 AM
Maha Oya,Badalgama,2.77,2.77,1,1.3,10-Nov-22,9:30 AM
Maha Oya,Giriulla,1.55,1.55,1,0,10-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,1.83,1.82,1,0,10-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.4,1.05,1,0,11-Nov-22,9:30 AM
Kelani Ganga,Hanwella,2.06,2.03,1,0,11-Nov-22,9:30 AM
Kelani Ganga,Glencourse,10.03,9.94,1,0,11-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.79,1.75,1,0,11-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.65,0.65,1,0,11-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.7,0.7,1,0,11-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.84,0.83,1,0,11-Nov-22,9:30 AM
Kalu Ganga,Putupaula,1.04,0.94,1,1,11-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,5.84,5.8,1,0,11-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,1.9,1.85,1,7.8,11-Nov-22,9:30 AM
Maguru Ganga,Magura,1.97,1.91,1,10.1,11-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.66,3.63,1,9,11-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.21,2.12,1,4.3,11-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.42,2.39,1,0.5,11-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.66,1.66,2,0,11-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.28,5.24,2,0,11-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.43,1.42,1,0,11-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.77,0.77,1,1.5,11-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.11,1.09,1,5.2,11-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.4,0.4,1,23,11-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.66,0.66,1,0.6,11-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.35,1.35,1,1.7,11-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.03,0.03,1,33.3,11-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.05,1.05,1,0,11-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.73,0.73,1,0.8,11-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.44,0.44,1,0,11-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.5,-1.5,1,0,11-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.45,2.6,1,0,11-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.14,1.13,1,0,11-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.55,0.55,1,0,11-Nov-22,9:30 AM
Agra Oya,Calidonia,0.94,0.94,1,2.1,11-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.26,2.24,1,4.4,11-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.48,0.47,1,17.9,11-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.97,1.96,1,2.2,11-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.09,0.1,1,0.7,11-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.36,1.36,1,0.2,11-Nov-22,9:30 AM
Maha Oya,Badalgama,2.71,2.71,1,0,11-Nov-22,9:30 AM
Maha Oya,Giriulla,1.5,1.5,1,10.4,11-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,1.6,1.59,1,1,11-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.5,1.25,1,0,12-Nov-22,9:30 AM
Kelani Ganga,Hanwella,1.95,1.94,1,0.5,12-Nov-22,9:30 AM
Kelani Ganga,Glencourse,10.07,9.98,1,1.4,12-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.81,1.83,1,2.5,12-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.7,0.69,1,7.3,12-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.65,0.65,1,9.1,12-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.79,0.79,1,3.8,12-Nov-22,9:30 AM
Kalu Ganga,Putupaula,0.8,0.7,1,1,12-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,5.22,5.21,1,0,12-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,1.42,1.41,1,0.6,12-Nov-22,9:30 AM
Maguru Ganga,Magura,1.63,1.61,1,0,12-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,2.75,2.77,1,0,12-Nov-22,9:30 AM
Gin Ganga,Thawalama,1.87,1.85,1,0,12-Nov-22,9:30 AM
Gin Ganga,Baddegama,1.71,1.68,1,0,12-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.52,1.51,2,0,12-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,4.43,4.4,1,0,12-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.18,1.17,1,0,12-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.56,0.56,1,0,12-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,0.88,0.88,1,3.5,12-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.54,0.53,1,20.8,12-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.7,0.7,1,0,12-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.44,1.43,1,0,12-Nov-22,9:30 AM
Menik Ganga,Katharagama,-0.09,-0.09,1,0.8,12-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.1,1.09,1,2.1,12-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.71,0.7,1,13.8,12-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.61,0.6,1,0,12-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.49,-1.49,1,0,12-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.78,2.87,1,3.8,12-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.12,1.12,1,7,12-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.6,0.59,1,23,12-Nov-22,9:30 AM
Agra Oya,Calidonia,0.88,0.92,1,0.6,12-Nov-22,9:30 AM
Yan Oya,Horowpathana,1.9,1.9,1,3.6,12-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.43,0.43,1,1.2,12-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.73,1.72,1,1.7,12-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.17,0.17,1,11.8,12-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.57,1.57,1,22.2,12-Nov-22,9:30 AM
Maha Oya,Badalgama,3.07,3.05,1,24.2,12-Nov-22,9:30 AM
Maha Oya,Giriulla,1.78,1.76,1,17.4,12-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,1.7,1.65,1,10.2,12-Nov-22,9:30 AM
Kelani Ganga,N' Street,3.3,3.2,1,0,15-Nov-22,9:30 AM
Kelani Ganga,Hanwella,5.94,5.9,1,108.9,15-Nov-22,9:30 AM
Kelani Ganga,Glencourse,13.15,13.03,1,87.8,15-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.85,1.83,1,62,15-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,1.64,1.56,1,182,15-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.2,1.18,1,85.1,15-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.96,0.94,1,10.8,15-Nov-22,9:30 AM
Kalu Ganga,Putupaula,2.19,2.21,1,138.4,15-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,8.05,8.13,1,129.8,15-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,5.13,5.01,1,65.5,15-Nov-22,9:30 AM
Maguru Ganga,Magura,4.58,4.51,2,18.9,15-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,5.68,5.73,2,70,15-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.55,2.47,1,14.6,15-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.43,2.46,1,10.6,15-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.45,1.46,2,41.6,15-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.92,5.9,2,13.1,15-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.8,2.62,1,29.3,15-Nov-22,9:30 AM
Urubokka Ganga,Urawa,1.62,1.55,1,59.5,15-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.27,1.26,1,10.2,15-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,1.82,1.77,1,1.4,15-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,1.16,1.01,1,33.4,15-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,2.05,2,1,5.8,15-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.84,0.84,1,0,15-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.49,1.47,1,4.9,15-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.97,0.96,1,44.6,15-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.64,0.64,1,9.4,15-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-0.94,-0.9,1,17.4,15-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.99,3.1,1,45.8,15-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.32,1.25,1,56.3,15-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.94,0.92,1,18.1,15-Nov-22,9:30 AM
Agra Oya,Calidonia,0.94,0.94,1,6.9,15-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.25,2.24,1,9.1,15-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.48,0.49,1,14.2,15-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,2.51,2.5,1,14.6,15-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.71,0.82,1,13.8,15-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),2.11,2.1,1,13.7,15-Nov-22,9:30 AM
Maha Oya,Badalgama,4.3,4.3,1,11,15-Nov-22,9:30 AM
Maha Oya,Giriulla,3.65,3.52,1,64.9,15-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,4.5,4.54,3,52.7,15-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.7,1.95,1,0,17-Nov-22,9:30 AM
Kelani Ganga,Hanwella,2.54,2.52,1,0,17-Nov-22,9:30 AM
Kelani Ganga,Glencourse,10.25,10.2,1,0,17-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.7,1.76,1,0,17-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.77,0.77,1,7,17-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.75,0.78,1,0,17-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.8,0.8,1,0,17-Nov-22,9:30 AM
Kalu Ganga,Putupaula,1.47,1.42,1,0,17-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.12,6.14,1,0,17-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,2.28,2.21,1,0.3,17-Nov-22,9:30 AM
Maguru Ganga,Magura,1.95,1.96,1,0,17-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,4.38,4.29,1,0,17-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.65,2.54,1,1.9,17-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.52,2.54,1,0,17-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.61,1.61,2,0,17-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.64,5.64,2,1,17-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.14,1.98,1,27.3,17-Nov-22,9:30 AM
Urubokka Ganga,Urawa,1.15,1.08,1,9.4,17-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.34,1.31,1,12.4,17-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,1.11,1.09,1,62.5,17-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.88,0.88,1,3,17-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.69,1.68,1,37.7,17-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.47,0.47,1,9,17-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.3,1.28,1,15.5,17-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.7,0.7,1,0,17-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.5,0.5,1,0,17-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.1,-1.17,1,0,17-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.4,2.59,1,0,17-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.05,1.05,1,0.8,17-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.8,0.79,1,42.5,17-Nov-22,9:30 AM
Agra Oya,Calidonia,0.9,0.9,1,0,17-Nov-22,9:30 AM
Yan Oya,Horowpathana,1.95,1.95,1,0,17-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.47,0.47,1,0,17-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.55,1.53,1,0,17-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.25,0.24,1,0,17-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.16,1.13,1,0,17-Nov-22,9:30 AM
Maha Oya,Badalgama,2.75,2.75,1,0,17-Nov-22,9:30 AM
Maha Oya,Giriulla,1.52,1.51,1,0.3,17-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,2.37,2.33,1,0,17-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.8,1.8,1,0,18-Nov-22,9:30 AM
Kelani Ganga,Hanwella,2.02,1.98,1,0,18-Nov-22,9:30 AM
Kelani Ganga,Glencourse,9.91,9.82,1,0,18-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.8,1.83,1,0,18-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.66,0.66,1,0,18-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.69,0.69,1,0,18-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.76,0.76,1,0,18-Nov-22,9:30 AM
Kalu Ganga,Putupaula,0.8,0.81,1,0,18-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,5.32,5.29,1,0,18-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,1.45,1.45,1,0,18-Nov-22,9:30 AM
Maguru Ganga,Magura,1.59,1.58,1,0,18-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.13,3.09,1,0,18-Nov-22,9:30 AM
Gin Ganga,Thawalama,1.98,1.96,1,0,18-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.01,1.96,1,0,18-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.55,1.54,2,0,18-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,4.72,4.71,1,0,18-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.38,1.38,1,0,18-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.66,0.66,1,0,18-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.04,1.07,1,0,18-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.85,0.85,1,0,18-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.84,0.84,1,0,18-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.59,1.58,1,0,18-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.37,0.37,1,0,18-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.14,1.14,1,0,18-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.64,0.64,1,0,18-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.45,0.45,1,0,18-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.48,-1.48,1,0,18-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.4,2.62,1,0,18-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,0.99,0.99,1,0,18-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.63,0.63,1,0,18-Nov-22,9:30 AM
Agra Oya,Calidonia,0.84,0.86,1,0,18-Nov-22,9:30 AM
Yan Oya,Horowpathana,1.75,1.75,1,0,18-Nov-22,9:30 AM
Maa Oya (RB 69)   Mukunu Oya,Yaka Wewa,0.44,0.43,1,0,18-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.34,1.32,1,0,18-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.13,0.13,1,0,18-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.12,1.13,1,0,18-Nov-22,9:30 AM
Maha Oya,Badalgama,2.58,2.58,1,0,18-Nov-22,9:30 AM
Maha Oya,Giriulla,1.37,1.37,1,0,18-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,1.82,1.82,1,0,18-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.9,2,1,0,3-Dec-22,9:30 AM
Kelani Ganga,Hanwella,1.96,1.91,1,8.5,3-Dec-22,9:30 AM
Kelani Ganga,Glencourse,9.78,9.67,1,22.8,3-Dec-22,9:30 AM
Kelani Ganga,Kitulgala,1.39,1.15,1,30.3,3-Dec-22,9:30 AM
Gurugoda Oya,Holombuwa,0.51,0.5,1,3.6,3-Dec-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.65,0.62,1,46.6,3-Dec-22,9:30 AM
Kehelgamu Oya,Norwood,0.65,0.65,1,10.6,3-Dec-22,9:30 AM
Kalu Ganga,Putupaula,0.86,0.88,1,23,3-Dec-22,9:30 AM
Kalu Ganga,Ellagawa,5.82,5.82,1,31.9,3-Dec-22,9:30 AM
Kalu Ganga,Rathnapura,1.63,1.59,1,3.4,3-Dec-22,9:30 AM
Maguru Ganga,Magura,1.43,1.41,1,26.1,3-Dec-22,9:30 AM
Kuda Ganga,Kalawellawa,3,2.96,1,34.7,3-Dec-22,9:30 AM
Gin Ganga,Thawalama,1.89,1.84,1,23.1,3-Dec-22,9:30 AM
Gin Ganga,Baddegama,2.13,2.15,1,70.7,3-Dec-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.34,1.34,1,41.9,3-Dec-22,9:30 AM
Nilwala Ganga,Panadugama,5.63,5.56,2,19.2,3-Dec-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.1,1.96,1,46.2,3-Dec-22,9:30 AM
Urubokka Ganga,Urawa,1.11,1.07,1,61.8,3-Dec-22,9:30 AM
Walawe Ganga,Moraketiya,1.21,1.18,1,23.8,3-Dec-22,9:30 AM
Kirindi Oya,Thanamalwila,0.97,0.92,1,10,3-Dec-22,9:30 AM
Kirindi Oya,Wellawaya,0.74,0.74,1,22.9,3-Dec-22,9:30 AM
Kuda Oya,Kuda Oya,1.62,1.6,1,11.9,3-Dec-22,9:30 AM
Menik Ganga,Katharagama,-0.05,0.06,1,1.4,3-Dec-22,9:30 AM
Kumbukkan Oya,Nakkala,1.06,1.05,1,3.2,3-Dec-22,9:30 AM
Heda Oya,Siyambalanduwa,0.63,0.62,1,2.4,3-Dec-22,9:30 AM
